1.837799098661720976e-01,5.608276544269437114e-01
1.838728732379779629e-01,5.606858102643007546e-01
1.843868854457721973e-01,5.599027553156198378e-01
1.846943444241166965e-01,5.594353604405853941e-01
1.847012943213348635e-01,5.594248038885840657e-01
1.853481809650978640e-01,5.584438747395541469e-01
1.857727044277723838e-01,5.578019163345356857e-01
1.858872761279108943e-01,5.576289043313774618e-01
1.859479487371140660e-01,5.575373256432591962e-01
1.859862598774719711e-01,5.574795139793690124e-01
1.860608582448510795e-01,5.573669776662650843e-01
1.865546337359604845e-01,5.566231824971362707e-01
1.865561465235787697e-01,5.566209066446352605e-01
1.866814061738946151e-01,5.564325267279933707e-01
1.867807320959891104e-01,5.562832359144044281e-01
1.869289270462441976e-01,5.560606359514134178e-01
1.870731619391314826e-01,5.558441485792550152e-01
1.873198602146488589e-01,5.554742456006479534e-01
1.875275776588289922e-01,5.551631581771608870e-01
1.876351320271580914e-01,5.550022114875932111e-01
1.876661158704875376e-01,5.549558632689453042e-01
1.877211959010860465e-01,5.548734883748223101e-01
1.880588683356447799e-01,5.543689974943781795e-01
1.883158544112224497e-01,5.539856467833037534e-01
1.883667162949564933e-01,5.539098358906399122e-01
1.886794226562023002e-01,5.534441796406671665e-01
1.889089478726684312e-01,5.531028714504619970e-01
1.890452012210399602e-01,5.529004529382343103e-01
1.894031004949636721e-01,5.523694395782784428e-01
1.895537753371570044e-01,5.521461798557583123e-01
1.897999459821193557e-01,5.517817976824169746e-01
1.901067471627451155e-01,5.513283237451740426e-01
1.904119386444578232e-01,5.508779478995694534e-01
1.913018276808189366e-01,5.495688100250216701e-01
1.913465796343503111e-01,5.495031347371989172e-01
1.913621128604916510e-01,5.494803426916784472e-01
1.914800277175980892e-01,5.493073854034856707e-01
1.918193348184784597e-01,5.488102842049169539e-01
1.919049507003609545e-01,5.486849919796468189e-01
1.920009751474103243e-01,5.485445342947377068e-01
1.922932875844101108e-01,5.481173942416669442e-01
1.925069856112013866e-01,5.478055418637252094e-01
1.933142977622204217e-01,5.466305616747627605e-01
1.942860960803918235e-01,5.452227566425138505e-01
1.945000121635740431e-01,5.449138267324231677e-01
1.945630563849019001e-01,5.448228466333721043e-01
1.946347059564628168e-01,5.447194845353743320e-01
1.946497149197548016e-01,5.446978374361067798e-01
1.946902699858921171e-01,5.446393542751325478e-01
1.947029145816561169e-01,5.446211224530439488e-01
1.949096446866376287e-01,5.443232166560555418e-01
1.951820198147031782e-01,5.439312070041190106e-01
1.952679954531055806e-01,5.438075848670694823e-01
1.956774597957369188e-01,5.432195919286042507e-01
1.965087346364668974e-01,5.420297606769011178e-01
1.966007629086605757e-01,5.418983569680922985e-01
1.971036679541173786e-01,5.411814003990156330e-01
1.973375867829985086e-01,5.408485646973281158e-01
1.975851119852192195e-01,5.404968150152803519e-01
1.977806400149360044e-01,5.402192807571942756e-01
1.978269680630584393e-01,5.401535641859739334e-01
1.981448337754772027e-01,5.397031024450810177e-01
1.982769373429902338e-01,5.395161144381611651e-01
1.985516166746552624e-01,5.391277320660178285e-01
1.985599399816238009e-01,5.391159721195950549e-01
1.986930768495558386e-01,5.389279340592462164e-01
1.988769764100462023e-01,5.386684175608211778e-01
1.990129841744303629e-01,5.384766472121979008e-01
1.990304618041753848e-01,5.384520138095366670e-01
1.991013751134760312e-01,5.383520901500036260e-01
1.993037148485909960e-01,5.380671795647161693e-01
1.994276287903864464e-01,5.378928489889210907e-01
1.997471994173707355e-01,5.374437813603382130e-01
1.997861651187922138e-01,5.373890777335307289e-01
1.997883009215903893e-01,5.373860796231119119e-01
1.998098764344273803e-01,5.373557951237013519e-01
1.999249630503716624e-01,5.371943119358918439e-01
1.999294466100356438e-01,5.371880228394262380e-01
2.004465085175834993e-01,5.364637379378742743e-01
2.005732201891665678e-01,5.362865458447970690e-01
2.006506546862136808e-01,5.361783208032712134e-01
2.007164640485641360e-01,5.360863782743188199e-01
2.009609809570032102e-01,5.357450429672609982e-01
2.010385557224347863e-01,5.356368441017104187e-01
2.011416239044081511e-01,5.354931565079408262e-01
2.011844959673982913e-01,5.354334115426805374e-01
2.012312628407191273e-01,5.353682543686215656e-01
2.013517267640390074e-01,5.352004942633259432e-01
2.016326762765527914e-01,5.348096547159638670e-01
2.018671950246424540e-01,5.344838517939505262e-01
2.020486658886102571e-01,5.342320227849908232e-01
2.021832373874998812e-01,5.340454328249765181e-01
2.024813650086525474e-01,5.336325380365319893e-01
2.025241315034840284e-01,5.335733616626281428e-01
2.025453345511871728e-01,5.335440277950675991e-01
2.027614619437458909e-01,5.332452092328194837e-01
2.030040669085810823e-01,5.329101905146345075e-01
2.032627519481411404e-01,5.325534412186692101e-01
2.038155754147303877e-01,5.317926894875327770e-01
2.038579346372082490e-01,5.317344901617807595e-01
2.039144936985131107e-01,5.316568014243414630e-01
2.039430790941627603e-01,5.316175458029747114e-01
2.039736766666073731e-01,5.315755335139665805e-01
2.041329975242800465e-01,5.313568868265610146e-01
2.053173810227144624e-01,5.297372708079295389e-01
2.053214847700313150e-01,5.297316767530871884e-01
2.053279362285673759e-01,5.297228826446001015e-01
2.053722586684534335e-01,5.296624740287703137e-01
2.054927383750568826e-01,5.294983399962285286e-01
2.056150630157660419e-01,5.293318002124018928e-01
2.057713614018417125e-01,5.291191644099826341e-01
2.058403526331062938e-01,5.290253617286497789e-01
2.058524100636309750e-01,5.290089715990898833e-01
2.060575940309765652e-01,5.287302184503533953e-01
2.060692873332461428e-01,5.287143416629948023e-01
2.061872823629875562e-01,5.285541871702291727e-01
2.064128813618235636e-01,5.282482621446109583e-01
2.067892078807289646e-01,5.277387600675533808e-01
2.067967084094395336e-01,5.277286156170273301e-01
2.076073448322199866e-01,5.266346206452717782e-01
2.076745293705264395e-01,5.265441639124102124e-01
2.086802080963072736e-01,5.251939985624215490e-01
2.090604185310345198e-01,5.246854378637800798e-01
2.091282604688162738e-01,5.245948027286673199e-01
2.093734219159382182e-01,5.242675472483591115e-01
2.095268300620800606e-01,5.240629875673199489e-01
2.095389443021511422e-01,5.240468411781071811e-01
2.096009701306633666e-01,5.239641868411872849e-01
2.098333852448803771e-01,5.236547192325100575e-01
2.101197859247980748e-01,5.232738975637151180e-01
2.104722269180256955e-01,5.228060644408920599e-01
2.104868155346804048e-01,5.227867184240999610e-01
2.109917287733156233e-01,5.221180825569906592e-01
2.121325687015007677e-01,5.206139669132406889e-01
2.122518096998389225e-01,5.204572872587640564e-01
2.129396696308045733e-01,5.195554137235465220e-01
2.129613217784143142e-01,5.195270790437267472e-01
2.131861578970091209e-01,5.192330463318094447e-01
2.132469278252184797e-01,5.191536345818337228e-01
2.136018627805134074e-01,5.186903377538435445e-01
2.136239677043014762e-01,5.186615134361185486e-01
2.136266519635479089e-01,5.186580134565644817e-01
2.140260604282608892e-01,5.181377917214735618e-01
2.142897419830660510e-01,5.177949641107049139e-01
2.144058793468719415e-01,5.176441215746170332e-01
2.145978344889463152e-01,5.173950115177055054e-01
2.146275040095260156e-01,5.173565308359886483e-01
2.152745155501569752e-01,5.165189001492838106e-01
2.160644000616283034e-01,5.155002579699372589e-01
2.160766083018559325e-01,5.154845481587848610e-01
2.162962376420789479e-01,5.152021014539629462e-01
2.163176415490668525e-01,5.151745936064899833e-01
2.169440802017754688e-01,5.143709147897667089e-01
2.172164559600662237e-01,5.140223225426787668e-01
2.172880118951596717e-01,5.139308288381889689e-01
2.179979130823070932e-01,5.130250418355435382e-01
2.186374799985368877e-01,5.122119706957690699e-01
2.189001592008841257e-01,5.118788456885888793e-01
2.192548641162710421e-01,5.114297669423039094e-01
2.193370455117862328e-01,5.113258432317363544e-01
2.194005233317244397e-01,5.112456030882541747e-01
2.195637219663488793e-01,5.110394359711021295e-01
2.196316510983982173e-01,5.109536755649223272e-01
2.196851838466147289e-01,5.108861128192251355e-01
2.199211424571927420e-01,5.105885472312061690e-01
2.202452744002865170e-01,5.101804073772883141e-01
2.206715858904431116e-01,5.096446971475731003e-01
2.209295421625820932e-01,5.093211465091764811e-01
2.209552715827207692e-01,5.092888993396095243e-01
2.211085783600776900e-01,5.090968504477405565e-01
2.214297013104038481e-01,5.086950946456125777e-01
2.222624224115123948e-01,5.076565413810723015e-01
2.223433890359378662e-01,5.075558120708729692e-01
2.231722488108891511e-01,5.065271895556469062e-01
2.232442319566745326e-01,5.064380766972538250e-01
2.232653407982858607e-01,5.064119512431154435e-01
2.233122558857263407e-01,5.063538973271447530e-01
2.234215520806595023e-01,5.062187089800195272e-01
2.235682198125898967e-01,5.060374222631367491e-01
2.237962421523851386e-01,5.057558658240574045e-01
2.239337949513464654e-01,5.055861881054413143e-01
2.240099319325030702e-01,5.054923243169789915e-01
2.241423262994528542e-01,5.053291976137407326e-01
2.241592432060932616e-01,5.053083623160895543e-01
2.243125876319094214e-01,5.051195870259364007e-01
2.244256171568750347e-01,5.049805425998573627e-01
2.246875941399912868e-01,5.046585983794259489e-01
2.248049072703395268e-01,5.045145810642920337e-01
2.250875556507261344e-01,5.041679714354040387e-01
2.250990343345438127e-01,5.041539065065633318e-01
2.252780649958094905e-01,5.039346527608350446e-01
2.254696981539958678e-01,5.037002024796276567e-01
2.256007057485414080e-01,5.035400646568944927e-01
2.258316783258258464e-01,5.032580131070025775e-01
2.262768824291068182e-01,5.027153567029654102e-01
2.262878742842591162e-01,5.027019754995019074e-01
2.263601957213632332e-01,5.026139532797819776e-01
2.270466978793794777e-01,5.017801449058292285e-01
2.274208720801988992e-01,5.013269993024347393e-01
2.274952810589889740e-01,5.012369965118510517e-01
2.275412880661897841e-01,5.011813662062333252e-01
2.278526591570888549e-01,5.008052337321813319e-01
2.280455412341402255e-01,5.005725561064833240e-01
2.283663726100590985e-01,5.001860748805091461e-01
2.285175546166078320e-01,5.000041928152687554e-01
2.295880664430178797e-01,4.987206008691704162e-01
2.299554286639935441e-01,4.982818519610414665e-01
2.299879015107451075e-01,4.982431114708789077e-01
2.301636705299723307e-01,4.980335368237178151e-01
2.303095716547782779e-01,4.978597281806643182e-01
2.305255927309801667e-01,4.976026429760830871e-01
2.306920269866994389e-01,4.974047787467170689e-01
2.306988460529606488e-01,4.973966758054236825e-01
2.308440291494664454e-01,4.972242300873337406e-01
2.308831713077739156e-01,4.971777613269784957e-01
2.311233889698984800e-01,4.968927988006595631e-01
2.311514728234973504e-01,4.968595083927414557e-01
2.314837309131618781e-01,4.964660419798955782e-01
2.316338089070770767e-01,4.962885523945047561e-01
2.317706292645156374e-01,4.961268696150628599e-01
2.319023158447692801e-01,4.959713684398353584e-01
2.321838427498124080e-01,4.956393072177986414e-01
2.325471811249468779e-01,4.952115094856394673e-01
2.326121228868687218e-01,4.951351366424054379e-01
2.327359273771021364e-01,4.949896157015767906e-01
2.329523444325432013e-01,4.947354754118939435e-01
2.329983907552752864e-01,4.946814419395322848e-01
2.330842838558884189e-01,4.945806865479637215e-01
2.331230783222955072e-01,4.945351950171771316e-01
2.331351856383370169e-01,4.945209996144838693e-01
2.333328852415739174e-01,4.942893377790368303e-01
2.333753880544520154e-01,4.942395665038649133e-01
2.333968117192206648e-01,4.942144835710567397e-01
2.335265202731240386e-01,4.940626834201991557e-01
2.335426815602101858e-01,4.940437771945304091e-01
2.339120727723980053e-01,4.936121053527363634e-01
2.343345743893998634e-01,4.931194459850408163e-01
2.344547984568732257e-01,4.929794681764093078e-01
2.345982053859620997e-01,4.928126198551330828e-01
2.348338077206917340e-01,4.925387925037943426e-01
2.349584490086440436e-01,4.923940729982220765e-01
2.350828790965355797e-01,4.922496980770819097e-01
2.351462493448208679e-01,4.921762083831482948e-01
2.358717305176136758e-01,4.913367083998930185e-01
2.359532103278905169e-01,4.912426331395690626e-01
2.365386035124190656e-01,4.905679929904353531e-01
2.365649268034759611e-01,4.905377078569817528e-01
2.371214289098408923e-01,4.898984800485886026e-01
2.371537554948526250e-01,4.898614085204927582e-01
2.371567098756262038e-01,4.898580208224306287e-01
2.372438859184820004e-01,4.897580836681401095e-01
2.373321846615923381e-01,4.896569086519669267e-01
2.373825359501422483e-01,4.895992369776757669e-01
2.376188061631847592e-01,4.893288310950867914e-01
2.376272477655083648e-01,4.893191764220411466e-01
2.380277723842985083e-01,4.888616146058221701e-01
2.380547030176463075e-01,4.888308853185957537e-01
2.381504533957936598e-01,4.887216661881710333e-01
2.382877940811420903e-01,4.885651076480541088e-01
2.387880216306967895e-01,4.879958913029796008e-01
2.391683774453039479e-01,4.875641349737320773e-01
2.392724418494283078e-01,4.874461662544811724e-01
2.394707796153789925e-01,4.872215167385674506e-01
2.395222144359396843e-01,4.871632988990055035e-01
2.400299304676256629e-01,4.865895188873657351e-01
2.400870808148867219e-01,4.865250334345442296e-01
2.409680034501717749e-01,4.855336340099891679e-01
2.410245254025906725e-01,4.854701892841964406e-01
2.410698331005298733e-01,4.854193467316488819e-01
2.413510343078861808e-01,4.851040800580028178e-01
2.413855203545125505e-01,4.850654502308795468e-01
2.414087333435184224e-01,4.850394521862733677e-01
2.415726064686618546e-01,4.848560133694114205e-01
2.419779178321430635e-01,4.844030279331096867e-01
2.426677809368684713e-01,4.836343686156317490e-01
2.427920428837901934e-01,4.834962272642426284e-01
2.429996318448610637e-01,4.832656650738066939e-01
2.430491960419647324e-01,4.832106552137026001e-01
2.439798612927814858e-01,4.821805558639604139e-01
2.444213836792381578e-01,4.816937285188209183e-01
2.445242567657508470e-01,4.815804718548225005e-01
2.448572565192279615e-01,4.812143065024125921e-01
2.455890188157328069e-01,4.804120532643427199e-01
2.457148817212635450e-01,4.802743964587013470e-01
2.459027051957789478e-01,4.800691532346751389e-01
2.459707748078974188e-01,4.799948237062440226e-01
2.459736871210917997e-01,4.799916441980736637e-01
2.460358536775864025e-01,4.799237864227980932e-01
2.460383644137809078e-01,4.799210463297662321e-01
2.460851071986507321e-01,4.798700405997741725e-01
2.465528985539324758e-01,4.793603208866852317e-01
2.465944730783926619e-01,4.793150845644210123e-01
2.467458470884469346e-01,4.791504667818414775e-01
2.475202506626583698e-01,4.783104901994772451e-01
2.475262525159034332e-01,4.783039943581749442e-01
2.477085829995657740e-01,4.781067611099535930e-01
2.477705649197843307e-01,4.780397589990919016e-01
2.478912387349441193e-01,4.779093780445752837e-01
2.479751569932124866e-01,4.778187612928856964e-01
2.480211409427628411e-01,4.777691249092815839e-01
2.480220048716701431e-01,4.777681924823176107e-01
2.481828293517975847e-01,4.775946954304371994e-01
2.481852362843617321e-01,4.775921000258335769e-01
2.481896595478401135e-01,4.775873304952349407e-01
2.481979186486060751e-01,4.775784251625351251e-01
2.483183477024022423e-01,4.774486200093157606e-01
2.484510538141655456e-01,4.773056834719739960e-01
2.489435439455878196e-01,4.767761562775147399e-01
2.489518171306901451e-01,4.767672734121581324e-01
2.489919984416393284e-01,4.767241368649764999e-01
2.492297778528407282e-01,4.764690684319934921e-01
2.493332798229610514e-01,4.763581471278471313e-01
2.493715585415485769e-01,4.763171408024734488e-01
2.494815296959285167e-01,4.761993825195315333e-01
2.496047882689689246e-01,4.760674823448967086e-01
2.504271886524611634e-01,4.751897579983103137e-01
2.505273161428704931e-01,4.750831715938499400e-01
