1.563518612358487658e-01,5.339086655511514623e-01
1.569793489277033771e-01,5.932392450643132475e-01
1.570707812102472012e-01,7.004258652279009567e-01
1.573181407286108335e-01,7.416854960585129719e-01
1.574894640576951499e-01,6.578432377535445852e-01
1.577583622139879793e-01,5.946649847588474369e-01
1.579248612404093866e-01,7.778290748439824487e-01
1.579472789302818203e-01,5.960470426309094627e-01
1.582114923602584433e-01,5.383449602650606236e-01
1.586955052764120744e-01,6.296018021170557422e-01
1.587165631960594236e-01,5.159035482704161790e-01
1.587311339792742970e-01,6.101473857755390640e-01
1.590447165324648804e-01,5.575376372203735276e-01
1.591985620214464436e-01,6.567238909194164087e-01
1.593519921105306381e-01,6.189918170833051958e-01
1.595775024676289178e-01,5.675046631503182226e-01
1.596868326414289108e-01,6.269125491708815723e-01
1.598016132433293102e-01,5.571409558388000782e-01
1.598078472823296625e-01,6.572847447078129512e-01
1.600011502916867112e-01,6.988218902682762357e-01
1.601911271878857512e-01,5.669416713675351494e-01
1.601987531573187962e-01,6.412015191033576533e-01
1.609405532953627205e-01,5.914419665471839505e-01
1.609896533711756561e-01,6.161609963214202956e-01
1.610541636110998098e-01,6.744460270188830098e-01
1.610736353064055049e-01,6.233404784521068276e-01
1.611773564116241175e-01,4.890772856696515292e-01
1.615758549973733693e-01,7.097036704404597884e-01
1.616642677584729793e-01,6.848450918160120526e-01
1.624887967354780027e-01,5.659844628647791032e-01
1.631887592981986490e-01,5.581374107069183577e-01
1.635523053412273331e-01,5.622950350817337295e-01
1.636758856305415843e-01,6.369906598956295296e-01
1.642204657810097945e-01,6.414870345293954834e-01
1.643793687489814026e-01,6.622764947689508963e-01
1.646004935286726756e-01,5.514981660544236997e-01
1.647835861486477427e-01,4.958200123806912885e-01
1.648260217665518113e-01,6.485761657419633064e-01
1.648301629946655744e-01,4.771851075612582593e-01
1.651960548756259417e-01,5.990629580439035262e-01
1.653957503619203351e-01,5.638532064968699853e-01
1.655523446297006984e-01,4.754903368944006781e-01
1.657950641442558215e-01,6.784042588147554120e-01
1.658262856189456347e-01,5.502244096370407789e-01
1.658569376986593902e-01,6.445215765721609147e-01
1.659744458171623638e-01,6.124599847585980861e-01
1.660717711765058446e-01,6.559941724641098482e-01
1.661812303116296796e-01,5.522660677495434545e-01
1.664064258659034845e-01,5.078186010086759294e-01
1.665377266210281704e-01,5.555012071811441521e-01
1.666788708176960565e-01,5.839018236378294979e-01
1.668398092044161007e-01,6.169404089353234255e-01
1.670831124938385592e-01,5.192419157671439578e-01
1.675890290781687497e-01,6.616048849448514790e-01
1.677088243577105064e-01,6.067291444368457798e-01
1.678362304291665108e-01,5.234452919948395788e-01
1.680228114128028416e-01,5.034917865999259945e-01
1.680536744181513331e-01,5.378018177000160049e-01
1.681761892774831235e-01,5.578722590300759787e-01
1.682748047751925213e-01,5.794455670452722806e-01
1.684228146242834345e-01,6.527623144433993829e-01
1.684591427121642226e-01,6.697200784872288093e-01
1.684798487282028745e-01,5.689802005310943267e-01
1.689446950898696453e-01,6.268099889695368798e-01
1.690974649754135584e-01,5.850751378641629863e-01
1.693901699634408065e-01,5.981886204209565516e-01
1.694834823612056951e-01,5.072677436445716115e-01
1.697820171644202070e-01,6.055992289734917211e-01
1.701759408320446809e-01,5.763194952073762423e-01
1.705553018821130973e-01,6.567218207536598129e-01
1.706172331219317773e-01,6.212566561417316446e-01
1.714620532917674467e-01,6.243151514461510176e-01
1.714725899547782095e-01,5.748674870457454178e-01
1.717853643861011470e-01,6.087894305688560381e-01
1.722120882001256792e-01,5.777390004837933413e-01
1.731546844341904645e-01,5.705533203858769165e-01
1.732411657954744388e-01,6.101532847138513294e-01
1.733479105130433240e-01,6.415232252383789024e-01
1.733613186857334565e-01,6.333050439237939422e-01
1.735881742944060946e-01,5.445864653777305886e-01
1.736668827087473055e-01,5.448855633469061877e-01
1.737017689950179911e-01,5.893985413006771479e-01
1.740007016110138860e-01,5.545431621318966942e-01
1.741438644722437257e-01,5.078284335837865981e-01
1.742742102506544821e-01,5.649609018801023952e-01
1.742992662716902341e-01,4.917432990579821972e-01
1.743971285338619115e-01,6.013219009363923728e-01
1.749255043339716931e-01,5.590273147350205418e-01
1.754049944188480481e-01,4.991234034602454739e-01
1.757483948952804909e-01,6.181113927243311323e-01
1.759191020094539315e-01,5.107121080900574039e-01
1.765425600685706087e-01,5.956939672700184429e-01
1.765668544812351026e-01,5.734383121246146020e-01
1.767183575964712539e-01,6.549367545941191526e-01
1.775788127851378739e-01,6.205910340225145871e-01
1.776875592066735621e-01,6.079913613943271899e-01
1.780646053336731871e-01,6.730314332645044306e-01
1.781539480043385915e-01,5.179176227316357739e-01
1.783440464028223094e-01,5.047534357933894933e-01
1.786829818348785182e-01,5.587714379296307987e-01
1.788000749410685319e-01,6.157346271817403238e-01
1.792291841879631864e-01,6.018252602440574694e-01
1.792498531554287400e-01,5.014634366341825800e-01
1.795074104242488922e-01,6.545836918162307727e-01
1.796957728393344667e-01,6.069646385178210091e-01
1.805316447147267134e-01,5.892910828420391267e-01
1.806149424456009456e-01,6.639302406651641508e-01
1.808210385220232475e-01,5.375597869339449053e-01
1.808780660965723097e-01,4.317953825825074921e-01
1.809296166326654909e-01,4.786327918738531029e-01
1.811126787421353246e-01,5.494608921179562344e-01
1.815757568906408714e-01,6.107456886302510268e-01
1.816354540996572009e-01,6.545264274385079739e-01
1.819653716956457501e-01,6.215243326784064548e-01
1.819922793959452001e-01,4.582066478081612271e-01
1.821569837488323795e-01,5.833588460032939071e-01
1.831621572993742397e-01,6.767207106499167901e-01
1.831908475936989689e-01,6.697214357299348109e-01
1.834305160060081263e-01,4.955465784722200007e-01
1.835000284965033757e-01,5.626187861662105272e-01
1.837248191114266849e-01,6.103169496386912085e-01
1.837787327295659079e-01,6.030382323513072684e-01
1.837799098661720976e-01,5.122242794961133772e-01
1.838728732379779629e-01,5.801575372250259433e-01
1.843868854457721973e-01,5.972847571793554744e-01
1.846943444241166965e-01,5.902539289692034785e-01
1.847012943213348635e-01,5.234461405913208853e-01
1.853481809650978640e-01,6.161583653452485931e-01
1.857727044277723838e-01,5.146967255339077729e-01
1.858872761279108943e-01,5.780100434720809588e-01
1.859479487371140660e-01,5.324956916930753126e-01
1.859862598774719711e-01,7.000328692725439339e-01
1.860608582448510795e-01,5.378875365242272721e-01
1.865546337359604845e-01,6.354212843653597176e-01
1.865561465235787697e-01,5.635203127036829684e-01
1.866814061738946151e-01,5.374285687525649502e-01
1.867807320959891104e-01,5.593525736031065287e-01
1.869289270462441976e-01,5.139064895788295617e-01
1.870731619391314826e-01,5.459763992043223935e-01
1.873198602146488589e-01,5.309966287878102875e-01
1.875275776588289922e-01,5.130170085574796701e-01
1.876351320271580914e-01,5.924800079831764599e-01
1.876661158704875376e-01,6.010933324165677050e-01
1.877211959010860465e-01,6.032068501922468462e-01
1.880588683356447799e-01,4.631844953141205368e-01
1.883158544112224497e-01,5.147921781520431450e-01
1.883667162949564933e-01,5.502254990708874693e-01
1.886794226562023002e-01,6.349438737393477972e-01
1.889089478726684312e-01,4.568178842871272183e-01
1.890452012210399602e-01,5.480987517659035024e-01
1.894031004949636721e-01,5.701121757043622340e-01
1.895537753371570044e-01,5.164761355231433093e-01
1.897999459821193557e-01,6.092481148887253228e-01
1.901067471627451155e-01,5.480696757604766045e-01
1.904119386444578232e-01,6.616382555468680593e-01
1.913018276808189366e-01,5.537855207354600573e-01
1.913465796343503111e-01,4.940538801520361623e-01
1.913621128604916510e-01,5.739489738148949582e-01
1.914800277175980892e-01,6.346561943224748870e-01
1.918193348184784597e-01,5.522973836954309101e-01
1.919049507003609545e-01,4.535280719754273271e-01
1.920009751474103243e-01,5.855210333115988819e-01
1.922932875844101108e-01,4.564157562865994167e-01
1.925069856112013866e-01,4.815458663054175692e-01
1.933142977622204217e-01,6.371407458367046583e-01
1.942860960803918235e-01,4.857542536340826445e-01
1.945000121635740431e-01,5.254161335692469903e-01
1.945630563849019001e-01,5.451911271845398810e-01
1.946347059564628168e-01,5.463002495722217855e-01
1.946497149197548016e-01,5.704609151344610662e-01
1.946902699858921171e-01,5.178813025155207805e-01
1.947029145816561169e-01,5.572808583195085763e-01
1.949096446866376287e-01,6.020596813290295390e-01
1.951820198147031782e-01,5.658107852432137097e-01
1.952679954531055806e-01,6.305895101274753278e-01
1.956774597957369188e-01,5.333442570335239497e-01
1.965087346364668974e-01,5.599827478402975567e-01
1.966007629086605757e-01,5.718673234881931355e-01
1.971036679541173786e-01,5.679085310961015098e-01
1.973375867829985086e-01,5.077591540878859666e-01
1.975851119852192195e-01,5.446093403243147391e-01
1.977806400149360044e-01,5.452550571729817275e-01
1.978269680630584393e-01,5.230076053887547927e-01
1.981448337754772027e-01,4.954578873779647563e-01
1.982769373429902338e-01,5.067843812642094381e-01
1.985516166746552624e-01,5.763721652384342642e-01
1.985599399816238009e-01,5.994684331721364945e-01
1.986930768495558386e-01,5.545406719011085617e-01
1.988769764100462023e-01,6.630819655889659270e-01
1.990129841744303629e-01,4.904657021944118789e-01
1.990304618041753848e-01,4.080180497810644291e-01
1.991013751134760312e-01,4.702511437077145917e-01
1.993037148485909960e-01,5.681585469967112001e-01
1.994276287903864464e-01,4.982542591410538679e-01
1.997471994173707355e-01,5.426692225105562706e-01
1.997861651187922138e-01,5.611311669677883085e-01
1.997883009215903893e-01,4.622943642296911682e-01
1.998098764344273803e-01,5.823144863641767088e-01
1.999249630503716624e-01,4.763696935252933473e-01
1.999294466100356438e-01,5.117976097011510683e-01
2.004465085175834993e-01,5.156144773299001782e-01
2.005732201891665678e-01,5.073967619551300601e-01
2.006506546862136808e-01,5.687783676460206328e-01
2.007164640485641360e-01,5.579914000448985556e-01
2.009609809570032102e-01,5.333813378616875100e-01
2.010385557224347863e-01,3.898803581528909601e-01
2.011416239044081511e-01,5.363189231220829578e-01
2.011844959673982913e-01,5.680990282664608593e-01
2.012312628407191273e-01,5.858962814945610775e-01
2.013517267640390074e-01,4.260974263952653218e-01
2.016326762765527914e-01,5.239122768942818809e-01
2.018671950246424540e-01,5.475372405760706718e-01
2.020486658886102571e-01,5.502002054595483971e-01
2.021832373874998812e-01,5.630873897806892847e-01
2.024813650086525474e-01,5.141934040434387176e-01
2.025241315034840284e-01,5.372862509622154947e-01
2.025453345511871728e-01,5.764955165088149203e-01
2.027614619437458909e-01,4.874045746907213483e-01
2.030040669085810823e-01,5.085324277614611255e-01
2.032627519481411404e-01,4.191032813704506643e-01
2.038155754147303877e-01,5.861982943886258068e-01
2.038579346372082490e-01,6.273895120146630866e-01
2.039144936985131107e-01,5.842537191117131989e-01
2.039430790941627603e-01,5.424212535535608559e-01
2.039736766666073731e-01,5.163646076381706029e-01
2.041329975242800465e-01,4.833898230438656296e-01
2.053173810227144624e-01,4.958141524748889140e-01
2.053214847700313150e-01,4.990855839294383034e-01
2.053279362285673759e-01,6.059560685660486667e-01
2.053722586684534335e-01,4.021819689272816412e-01
2.054927383750568826e-01,5.915183311109425413e-01
2.056150630157660419e-01,5.020186206979407872e-01
2.057713614018417125e-01,4.370560890000520504e-01
2.058403526331062938e-01,3.711799984778168526e-01
2.058524100636309750e-01,4.774707716874637686e-01
2.060575940309765652e-01,5.374204261322906850e-01
2.060692873332461428e-01,5.406774008727178726e-01
2.061872823629875562e-01,5.800991962663660795e-01
2.064128813618235636e-01,5.724195298431521417e-01
2.067892078807289646e-01,6.272304526564900229e-01
2.067967084094395336e-01,4.775545203699482211e-01
2.076073448322199866e-01,5.520991358827112006e-01
2.076745293705264395e-01,5.102675792317713510e-01
2.086802080963072736e-01,5.248127927348281707e-01
2.090604185310345198e-01,4.961443908439778783e-01
2.091282604688162738e-01,3.574275058406345407e-01
2.093734219159382182e-01,4.762149896543493854e-01
2.095268300620800606e-01,6.248828928625675960e-01
2.095389443021511422e-01,5.597325441060846396e-01
2.096009701306633666e-01,6.371919929232192636e-01
2.098333852448803771e-01,4.912290171967531593e-01
2.101197859247980748e-01,4.769457547323220359e-01
2.104722269180256955e-01,6.049195802015916446e-01
2.104868155346804048e-01,5.285630145119855072e-01
2.109917287733156233e-01,4.816077447339824902e-01
2.121325687015007677e-01,5.512232921746553771e-01
2.122518096998389225e-01,5.285599774667729678e-01
2.129396696308045733e-01,5.093696993836376308e-01
2.129613217784143142e-01,5.419228834295467534e-01
2.131861578970091209e-01,5.380325138322354928e-01
2.132469278252184797e-01,4.537564523926882476e-01
2.136018627805134074e-01,5.504000666128395780e-01
2.136239677043014762e-01,5.444608736096533397e-01
2.136266519635479089e-01,5.681834105558731807e-01
2.140260604282608892e-01,5.152818621075899719e-01
2.142897419830660510e-01,5.892157890091895833e-01
2.144058793468719415e-01,4.335038464806958980e-01
2.145978344889463152e-01,4.471960672165679607e-01
2.146275040095260156e-01,4.781934331586559783e-01
2.152745155501569752e-01,5.255685187350970233e-01
2.160644000616283034e-01,5.430257165213385750e-01
2.160766083018559325e-01,5.168753485063436459e-01
2.162962376420789479e-01,5.072275951676257222e-01
2.163176415490668525e-01,4.590163401242954300e-01
2.169440802017754688e-01,5.642755721572415561e-01
2.172164559600662237e-01,5.239657250481908335e-01
2.172880118951596717e-01,5.270514760919688957e-01
2.179979130823070932e-01,5.023350665749838351e-01
2.186374799985368877e-01,4.041420954594727166e-01
2.189001592008841257e-01,5.904792762853789956e-01
2.192548641162710421e-01,5.411763431708809247e-01
2.193370455117862328e-01,5.953688907486913706e-01
2.194005233317244397e-01,5.380397965783929592e-01
2.195637219663488793e-01,5.522964169967387038e-01
2.196316510983982173e-01,4.106342583297278859e-01
2.196851838466147289e-01,4.438316420292180431e-01
2.199211424571927420e-01,5.317056340945008897e-01
2.202452744002865170e-01,5.667045502923723221e-01
2.206715858904431116e-01,5.182978029878233528e-01
2.209295421625820932e-01,5.444712384071739297e-01
2.209552715827207692e-01,4.534538457434515446e-01
2.211085783600776900e-01,4.465736732259231179e-01
2.214297013104038481e-01,5.174015899482777847e-01
2.222624224115123948e-01,5.350324746708292611e-01
2.223433890359378662e-01,5.061301462221788894e-01
2.231722488108891511e-01,4.947800590163968781e-01
2.232442319566745326e-01,4.988896064216721271e-01
2.232653407982858607e-01,4.563442462271338207e-01
2.233122558857263407e-01,5.061384902892382964e-01
2.234215520806595023e-01,5.176457716346394289e-01
2.235682198125898967e-01,5.047364759486799857e-01
2.237962421523851386e-01,5.799349727779856689e-01
2.239337949513464654e-01,5.189391825044572526e-01
2.240099319325030702e-01,5.598723312013632603e-01
2.241423262994528542e-01,5.797702016882992915e-01
2.241592432060932616e-01,5.076617091411042004e-01
2.243125876319094214e-01,6.032858012708528506e-01
2.244256171568750347e-01,5.438006871665924669e-01
2.246875941399912868e-01,4.867761354511654370e-01
2.248049072703395268e-01,4.412917929860340482e-01
2.250875556507261344e-01,5.032621373809568199e-01
2.250990343345438127e-01,5.035623936322584093e-01
2.252780649958094905e-01,5.134677873693731520e-01
2.254696981539958678e-01,5.429538040120702735e-01
2.256007057485414080e-01,4.602919078409440923e-01
2.258316783258258464e-01,5.173377428630316910e-01
2.262768824291068182e-01,4.777657629804680228e-01
